text,label
Home Depot’s Lower Sales Growth Forecast Highlights The Lack Of Growth In U.S. Corporate Earnings,0
"iMedia Brands EPS misses by $0.03, misses on revenue",0
"LRAD EPS misses by $0.01, misses on revenue",0
"Macy's lowers full-year sales guidance, now sees same-store sales down 1.5% to down 1%",0
Macy's now sees full-year sales down 2.5% to down 2.0% vs. prior about flat,0
Pyxus International misses on revenue,0
"Royal Caribbean cuts earnings guidance, warns more cruises may be canceled amid coronavirus uncertainty",0
RYB Education EPS misses by $0.01,0
"Sun Pharma Q3 Results: Profit Falls 27% On Higher Costs, Lower Other Income",0
"$ASPU - Aspen EPS beats by $0.04, beats on revenue https://t.co/ofwVhc5WIa",1
"$DAC - Danaos EPS beats by $0.34, beats on revenue https://t.co/yFKaraCaET",1
"$FLDM - Fluidigm EPS beats by $0.06, beats on revenue https://t.co/LucTN2sruO",1
"$KMPR - Kemper EPS beats by $0.04, beats on revenue https://t.co/Y857wVjFvU",1
"$LNN: Lindsay Corp beats by $0.04, reports revs in-line https://t.co/DRuphR9XZM",1
"$WTS - Watts Water Technologies EPS beats by $0.02, beats on revenue https://t.co/kuHw2KxiDC",1
"58.com EPS beats by $0.13, beats on revenue",1
AbbVie leans on new treatments to forecast upbeat 2020 profit,1
AbbVie Q4 EPS $1.88 vs. loss per share $1.23,1
Avid Tech +11.5% after upside EPS forecast,1
"Bilibili EPS beats by $0.01, beats on revenue",1
BJ's Wholesale Q3 same-store sales up 1.1%; FactSet consensus up 2.0%,1
Coach Owner Tapestry Sales Top Estimates; Virus Impacts Forecast,1
Curaleaf Q3 top line up 27%; non-GAAP EBITDA up 169%,1
Estee Lauder Q2 sales $4.62 bln vs. $4.01 bln; FactSet consensus $4.35 bln,1
"Fluidigm EPS beats by $0.06, beats on revenue",1
Global Logistics Company Agility Reports Over $1.32 Billion Third Quarter Revenues,1
"Hanesbrands matches profit and sales expectations, sets new 40 million share buyback program",1
Harvest Health & Recreation beats on revenue,1
"Kellogg Q4 Asia Pacific, Middle East and Africa sales up 8%",1
Madison Square Garden blows past Q4 earnings estimates,1
"Mimecast EPS beats by $0.02, beats on revenue",1
Nokia posts surprise quarterly profit rise on cost cuts,1
Norwegian Air's January passenger income jumps,1
Organigram Posts Positive Adjusted EBITDA For 2019,1
"Philip Morris EPS beats by $0.01, beats on revenue",1
Q4 sales of Alnylam's Onpattro up 361%,1
"Tapestry EPS beats by $0.11, beats on revenue",1
Target Q3 revenue $18.67 bln vs. $17.82 bln a year ago; FactSet consensus $18.45 bln,1
TJX Q3 sales $10.45 bln vs. $9.83 bln a year ago; FactSet consensus $10.32 bln,1
"BJ’s Wholesale Club EPS beats by $0.01, misses on revenue",2
CORRECT: Tapestry Q2 adj. EPS $1.10; FactSet consensus 99 cents,2
"Honda Motor EPS misses by ¥10.43, beats on revenue",2
"Mobile TeleSystems EPS misses by RUB7.49, beats on revenue",2
"Penn National Gaming Reports Fourth Quarter Revenues of $1.34 Billion, Net Loss of $92.9 Million, Adjusted EBITDA of $304.0 Million, and Adjusted EBITDAR of $399.4 Million",2
"RedHill EPS beats by $0.21, misses on revenue",2
Veidekke ASA Just Missed EPS By 9.3%: Here's What Analysts Think Will Happen Next,2
WWE® Reports 2019 Results and 2020 Business Outlook,2
Dollar Hits 1-Week Low as Trade Developments Awaited,0
EUR/USD Daily Forecast – Euro Rally Halted at Major Resistance,0
EUR/USD: COVID-19 Could Tip Currency Below Parity. https://t.co/OUdgJh04rd #economy #trading #investing,0
"Euro Slumps to 4-Month Low Amid Weaker Data, Virus Fallout Fears",0
"FX strategists aren’t expecting a repeat of the loonie’s outperformance in 2020, casting doubt on its run as one of… https://t.co/peQZYOcMhB",0
ICE Dollar Index off less than 0.1% at 97.774 after data,0
Pound Remains Lower as Poll Shows U.K. Debate Was Almost a Tie,0
Turkish lira weakens past key 6-per-dollar level,0
U.S. Dollar Falls as Trade Deal Uncertainty Spreads,0
AUD/USD: There Could Be Some Upside Once Markets Calm Down. https://t.co/WfSuPlqOxE #business #economy #markets,1
Brazilian real spikes after BCB signals rate cut pause,1
"Emerging-market currencies offer the best buying opportunity in more than two decades, according to Renaissance Cap… https://t.co/azGQNy7Btm",1
EUR/USD Price Forecast – Euro Grind Higher,1
"GBP/USD, EUR/GBP, USD/CAD – Limited Gains for Euro, U.S. Dolllar",1
Sterling rallies as Tories unite behind Brexit plan,1
Euro flat at $1.1003,2
"Euro up 0.1% at $1.1080; British pound at $1.2947, down 0.1% against dollar",2
"Airlines are facing their biggest ever peacetime crisis because of the coronavirus outbreak, and figures show that… https://t.co/7RwQ0lB0eE",0
Allstate CEO: Driving is way down due to coronavirus and 'we don't know' if trend will last https://t.co/7DK6AgJi9K,0
And now we sell https://t.co/YAsnS6oIfa,0
Coronavirus crisis spells trouble for many Egyptian breadwinners #economy #MarketScreener https://t.co/GZigTCrM87 https://t.co/quyVSpE3FJ,0
Disruptions caused by #COVID19 are starting to ripple through #emergingmarkets. March data show sharp slowdowns in… https://t.co/oufpbwIhJb,0
DIY stock indices pose challenge to investment heavyweights https://t.co/RfKJ0ClC14,0
"Era of ‘stratospheric profits’ for banks is over, Bradesco CE0 says https://t.co/aaPiYhQM8b",0
Everything Is Broken: The Most Profitable Trade Since 1993 Is Now Upside Down  https://t.co/gcsFDy6iFd,0
Fun fact: there are about 35 million people still in credit-card debt from last year’s round of holiday shopping. H… https://t.co/jCGa4zu6Nl,0
JPMorgan Chase CEO Jamie Dimon said he sees a 'bad recession' in 2020. More here: https://t.co/YZkgXZzJUx https://t.co/6YDSlmQArh,0
"Once ambitious to expand into the US, some Chinese firms are now scaling back https://t.co/nV3BbhlTAg",0
Protests Against India’s Citizenship Law Turn Violent in Delhi,0
"Study Finds Most Packaged Foods Contain Dangerously High Levels Of Salt, Fat",0
The consensus of professional forecasters is that U.S. real GDP growth will dip below 2% in 2020… https://t.co/33GnLQotKz,0
"The coronavirus crisis will leave 3 long-term scars, even if the economy recovers in the fourth quarter, Pimco warns https://t.co/zMcT4xckIZ",0
The economic costs of the coronavirus contagion have started to show up in the data for the Middle East… https://t.co/l6FxkV1vzh,0
The global travel slump could cost 25 million jobs worldwide according to air-travel trade association @IATA. More… https://t.co/1JLfHwA181,0
"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh… https://t.co/cXIDgk5QcD",0
"The next downturn will be a ""smorgasbord recession,"" Paul Krugman said. https://t.co/YKmxl5IlL8",0
"The strike by about 3,200 Canadian conductors and railyard operators enters its 7th day https://t.co/evd7GQxQDr",0
A Little Less Trade Uncertainty as 2019 Winds Down: Economy Week,1
A signal that investors may be ready to take on more risk https://t.co/EWEtJCkBEd,1
"Demand for U.K. Office Space as Strong as Ever, Says JLL U.K. CEO",1
"For decades, the U.S. was the unquestioned leader in space travel. Now, the private space industry is taking off ar… https://t.co/nbbzHy3t7m",1
Get Excited About U.S. Economy And Stocks – Senate To Regain Tariff Powers,1
"India Online Test Preparation Markets, 2020-2024: Anticipated to Witness a Massive Growth of 39% CAGR -… https://t.co/c6dbdTOIBi",1
Investors are right to be pleased with November’s strong jobs report. But there are also some things to puzzle over. https://t.co/jlVv1dIETY,1
"James Dinsmore attributes Bancroft Fund's unusually strong 2019 to falling rates, judicious use of leverage and a m… https://t.co/BBrBuvoWD9",1
"New for subscribers:  Strategist Jeff Saut says the stock market bottom in, predicts new S&P 500 record before year… https://t.co/CLXKUqdU58",1
"October Architectural Billings Index: Finally, Signs Of Strength. Read more and get updates on any stock!… https://t.co/hchfMOHnZT",1
Since we rallied today due to the virus slowing down in KEY STATES (NY) will the Cuomo pressers be market-moving events?,1
"The number of 401(k) millionaires hits a record high — here's how you can get there, too. https://t.co/Za40bnydSF https://t.co/e0tswxArez",1
"These stocks could get a boost from the millions working from home, traders say. (via @TradingNation)… https://t.co/ToPfG4ZBlo",1
Wall Street Weekahead: Conditions may be set for Santa Claus rally https://t.co/H33Y0b2ZzZ https://t.co/4ubPdO0rvg,1
�� Here's why Trump Tower is now one of the least-desirable luxury buildings in NYC https://t.co/1OOQHhju0F,2
"""I almost burst into tears, but I held on. I'm so proud."" The Pacific people of Bougainville are deciding if they… https://t.co/NTPLIMPkti",2
"""The fact that the public market rejected the private market valuation on WeWork, I think was a very healthy develo… https://t.co/eVo36teP8g",2
"""We are only scraping the surface."" The British inventor who built his own 'Iron Man'-style suit has doubled the s… https://t.co/Kq7aD4HUEh",2
"#HOLIDAY #SPECIALOFFER: Take 33% OFF streaming #market intelligence, #earnings #news coverage, sophisticated… https://t.co/Uq9axnEBQT",2
#SouthAfrica suffers among the highest levels of inequality in the world. #Inequality manifests itself through a sk... https://t.co/388qLKScln,2
"#Water is life. Too little, and we cannot survive. Too much could be deadly. #Climatechange is increasing droughts… https://t.co/DLk5ysp44b",2
(Free to read) Over 60% of Americans say that stock market performance has little or no impact on their personal fi… https://t.co/l3QZQ3KwJy,2
.@JimCramer says @realDonaldTrump just found a real reason to want to win rather than just end the trade war with C… https://t.co/Io7ups9jzh,2
".@JimCramer's latest thought on U.S.-China trade negotiations? ""I think it's time to walk away."" Read his full reas… https://t.co/mCqYMLgt6S",2
".@MakerDAO is the darling of the decentralized finance movement. Unlike its competitors, it's backed not by other g… https://t.co/Ae9thc7Kia",2
.@Sweetgreen is taking a different approach to winning the delivery space. Here's what co-founder and CEO Jonathan… https://t.co/KBbLEmsoQC,2
@TicToc,2
@TicToc TRUMP WARNING by Trump appointment of military departments Leaders NOW TRUMP can CONTROL them and tell them… https://t.co/zQA3G6kUMe,2
"“We have seen a horrifying global surge in domestic violence.""

UN Secretary-General @antonioguterres is urging gov… https://t.co/geODW5CMEL",2
"1-Day Conference: Semiconductor Market Forecast 2020 (London, United Kingdom - January 15, 2020) -… https://t.co/hizUfGlrjD",2
25 Worst Holiday Storms of All Time,2
"30% of Americans Are Willing to Consider a Meat-Free Thanksgiving, According to New Research From Meatless Farm",2
4 Money Moves That'll Make You Richer in 2020,2
4 Things the Richest Retirees Have in Common,2
"401(k) Contribution Limits Increase in 2020, but That Won't Matter to the Average American",2
"44,000 hotels with 1.2 million rooms on four continents. Meet 26-year-old Ritesh Agarwal, a college dropout who fou… https://t.co/ZmBDGnxCLc",2
5 things to know before the stock market opens Monday https://t.co/DZf8F02elz,2
7 of the Best Brokerages for Handling Cash Reserves,2
80% of Pre-Retirees Think They'll Work in Retirement -- Here's How Many Actually Do,2
"A California city designed as an anti-wildfire fortress is at risk of burning to the ground
https://t.co/zYaw65Q0cg",2
A Dividend Growth Strategy Based On Gold. Get more info on Seeking Alpha: https://t.co/jPbris9jNi #finance #economy #business,2
A former car salesman advises that you never say this 1 thing when negotiating a deal. (via @CNBCMakeIt) https://t.co/Z8bAUPhyUd,2
'A free pass to paedophiles': Australian lawmaker slams Westpac,2
A garlic and citrus feed supplement that lowers the greenhouse gases burped out by cows is giving farmers the chanc… https://t.co/nCVcYLNw5x,2
A global guide to stimulus in 2020 https://t.co/aLX622gkjx,2
A Healthy Consumer A Positive For The Economy. Get more updates here: https://t.co/KZX0xmhIm8 #stockmarket #investing #markets,2
"A kiss on the hand
May be quite continental
But M&A is a girl's best friend....
Here's what you need to know about… https://t.co/yoNbUfUWy9",2
A New Zealand man has been found guilty of murdering 22-year-old British backpacker Grace Millane. Millane was kil… https://t.co/LotPF5rrxN,2
A Painting Stirs Controversy in Mexico,2
A psychologist shares the 5 phrases parents should never say to their kids. (via @CNBCMakeIt) https://t.co/kGa8NQQHgj,2
"A record 31.6 million passengers will travel on US airlines during the Thanksgiving holiday period, according to a… https://t.co/cijXm6nKeo",2
A Sexist Joke Cost Ken Fisher $4 Billion in Assets. He Still Runs $121 Billion,2
A tense showdown over college vaping and its health risks is roiling Duke University https://t.co/gU0dZCoiZa,2
"A Tokióban található teamLab Planets, a múzeum, ahol a víz a kiállítási közeg, idén tavasszal egy kis időre cseresznyevirág-szirmokba öltözik. A kiállítás 2020. március 1-től tekinthető meg.",2
A toxic foam caused by sewage overflow is settling on roads and water in New Delhi https://t.co/5oEvBRtZVg,2
Activist Greta Thunberg in Tweetstorm With Railroad Company,2
"Advertisers Are Ready for Streaming, but Streaming Isn't Quite Ready for Ads",2
"After $550 Million Exit, 34-Year-Old Gets Funds for Landing",2
"After Lehman declared bankruptcy in 2008, a group of market-timing services recommended extensive short positions i… https://t.co/AhzlyhnZfg",2
"AI is coming for white-collar jobs as it gets harder, better, faster, stronger https://t.co/9akvOMfZOm",2
Air pollution is affecting Australia's east coast because of the smoke coming from the #NSWFires bushfires.… https://t.co/GEBbTfamjO,2
All but one of Africa's 54 nations have signed up for what would be the world's largest free-trade zone https://t.co/h92gvyNwrE,2
All you need to know about what's moving markets https://t.co/2T0YH18QwI,2
All You Need To Know Going Into Trade On Dec. 17,2
AM Best Places Credit Rating of Armour Secure Insurance S.A. de C.V. Under Review With Developing Implications… https://t.co/gg8ANRXgpT,2
Americans are flocking to these 15 cities where jobs are plentiful and salaries are rising. (via @CNBCMakeIt)… https://t.co/QyQjU9Mx2O,2
"An ugly anti-Chinese strain is infecting the Hong Kong protests and driving away potential allies, says @shuli_ren… https://t.co/fVelIVlHjX",2
Andaman Islands feel the tides of change https://t.co/1B4x0zYV5P,2
Angola agrees to hand over management of a national park in the Namib desert to a not-for-profit organization that... https://t.co/pAWD7RKKUW,2
"Anno record per il gruppo Iberchem, che perfeziona due acquisizioni nel segmento aromi e registra una crescita delle entrate pari al 19%",2
Another Doctor Reports Dramatic Improvement In COVID-19 Patients Using Trump-Touted Treatment https://t.co/NYF3nN9MnI,2
"Are these 3 Top-Ranked Mutual Funds In Your Retirement Portfolio?- February 07, 2020",2
Are you allowed to return gifts you don’t like? Is it ever appropriate to just give cash? An etiquette expert answe… https://t.co/6o2nGHgOJU,2
Baby Bonds For Baby Boomers Rebalancing Into Fixed Income. Continue reading: https://t.co/r6XQE4yRqW #finance #business #stockmarket,2
Baby GATT Back: The End Of The World Trade Organization? https://t.co/txFV3vhVVk,2
"Balance of Power: Brexit, Impeachment, Trade Deal (Podcast)",2
Berkshire's Buffett loses top real estate agent to top rival,2
"Best. newsletter. ever

https://t.co/3SVESK2KGi",2
Bombay High Court Grants Bail To Peter Mukerjea In Sheena Bora Murder Case,2
Bought something from Target online for first time ever...made sure to opt out of all emails...and one day later I… https://t.co/hlmkjpEdFw,2
Breakingviews - Fashion’s climate Frankenstein has no off-switch - Reuters,2
Brexit begins tonight over 3½ years since the U.K. initially voted to leave the EU. So what happens next?... https://t.co/2RTvIOimkG,2
Brexit Bulletin: The Cliff Edge is Back,2
"Building more secure passwords, based on updated IRS guidance",2
Businessweek Extra - Sustainability Through Sports (Podcast),2
But I did nothing wrong. Read the Transcripts (2)!,2
Campus under siege as Hong Kong police battle protesters,2
Can the Federal Reserve fight inequality? https://t.co/XWr7VaHsaC,2
Can the gains continue when the S&P 500 returned 33% in 2019 and 256% for the decade? https://t.co/T5JK9oUdp4,2
Can You Take Out Multiple Personal Loans at the Same Time?,2
Canadian official's email saying 737 MAX software must go reflects 'working-level' view - regulator #economy… https://t.co/YsadNU9YM7,2
Cardano’s Shelley testnet shows a lot of promise,2
Caterpillar: 3 lessons from an iconic brand about digital competition https://t.co/asZKxgDksp,2
"CBI Detected 894 Shell Companies In Four Years, Government Says ",2
"Celebrity lawyer Michael Avenatti says evidence of his spending, as well of a $5 million debt, is irrelevant to the… https://t.co/9f5go0fwTx",2
Centennial was designed as an anti-wildfire fortress. But ecologists say the project is more like “hubris” in the f… https://t.co/1ajkk8CvM6,2
China Sends New Officials to Take Charge of Hubei Outbreak,2
China Travel Bans Leave Thousands Stranded Around the World,2
China Will Use Millions Of Zimbabwe Citizens To Improve Facial Recognition Accuracy https://t.co/UGq7cayCAa,2
Chinese state media stepped up criticism of the U.S. and accused it of meddling in its domestic affairs https://t.co/GWysmHlLz0,2
Citizen Journalist Covering Virus Outbreak From Wuhan Goes Missing,2
Climate Fight Takes a Step Back With No Deal on Carbon Markets,2
"Cocaine trafficking has been big business for at least a decade, and suspicions abound about the origin of some of… https://t.co/U2RhQGPa4J",2
Colombia suffered more unrest as anti-government protesters returned to the streets https://t.co/DfUFGKxVTU,2
"Considering a 5% cash-back credit card? @CNBCselect breaks down how to maximize your rewards, and three of the most… https://t.co/SfnPSkU14Q",2
Consolidation in gold industry resumes as Kirkland Lake approaches Detour https://t.co/JVTtsLTxHc,2
"Coronavirus cases worldwide are ‘going up very steeply,’ says NIH Director Francis Collins",2
"Coronavirus update: 213 dead, more countries recommending against China travel https://t.co/RtrA43JXJg",2
Correction to Story on Stock Market Activity on Friday #index #MarketScreener https://t.co/vguUSN9j0g https://t.co/niOhx6bSDO,2
Correction to Warning Signs for Companies Article -- Journal Report #economy #MarketScreener https://t.co/L8L5wiQgFg https://t.co/GwSqsePuC1,2
Corrugated Packaging Industry Procurement Intelligence Report | Increase in Raw Materials Prices Will Propel Suppliers’ OPEX | SpendEdge,2
Cott lands The Water Guy,2
Cramer's week ahead: A short week on Wall Street stuffed with earnings reports https://t.co/z6wMOCF9PB,2
Deal for background checks Co  https://t.co/Nyr1OXtrIk,2
"Dear Moneyist,
I don't want to be a money grab. My friend with lung disease wants to marry me so I receive his gene… https://t.co/2gNT8h06yG",2
Dear Saudis: An Open Answer To Questions About Aramco Investing,2
"Did you know Black Friday starts today?

Probably OK to delete every email today site-unseen https://t.co/4FQDCI44Uj",2
Dividend Challenger Highlights: Week Of November 24. Read more and get updates on any stock!… https://t.co/lWJleEYJjb,2
Does this 'disgruntled boomer' really have to leave an inheritance? Here's what The Moneyist thinks. https://t.co/HTJeraUaDu,2
"Dragonfly Capital Premium is open to all. An Open House! Earnings trade, short term scans, Macro Review and Sunday… https://t.co/L04c3VJTN7",2
"Einhorn Escalates Musk Twitter War: Demands To Know If ""Accounts Receivable Even Exist"" https://t.co/2GHEiragwx",2
F5,2
"Fans pay respects to K-pop star Goo Hara, who was found dead at her home on Sunday. She was 28 years old https://t.co/1LMnkvtPY0",2
Far Too Many Americans Are Making This Incredibly Risky Retirement Move,2
FedEx CEO challenges NYT publisher to public debate after tax story,2
Feeble Harvey Weinstein appears in New York court for bail hearing https://t.co/TNZ5vb7C0X,2
Flood-hit Venice’s dwindling population faces mounting woes,2
Foot On The Gas. Sign up for updates on Seeking Alpha! https://t.co/uCBHO0pNbU #stocks #economy #finance,2
France's Top Female CEO Becomes a Stranded Asset,2
"FT Crossword: Number 16,333 https://t.co/oayf5zv6Tx",2
"Going cashless may be convenient for some people, but for others, it makes businesses inaccessible.… https://t.co/HvFfdRDt7f",2
"GOING EXTINCT: The last Sumatran rhinoceros in Malaysia has died, leaving their worldwide population at about 80 https://t.co/oqPF8uPUN9",2
"Good for him but these ""market makers"" have no affirmative responsibility to make markets in times of stress.  In o… https://t.co/wlodqTeOl1",2
"Good news/bad news: Fed's happy, retail isn't",2
Guatemala imposes travel restrictions to stop entry of coronavirus #economy #MarketScreener https://t.co/LyI3ggH3Ei https://t.co/hBWATuxOx1,2
Gulf Arabs Take Fitful Steps to End Qatar Rift as Iran Looms,2
Gwyneth Paltrow Won't Get Pushed Around by Venture Capitalists,2
"Have you ever had a haircut so bad, you were inspired to create an entirely new tech program to ensure your next cu… https://t.co/5whAL6mlak",2
"Here is a look at last year's Tree Lighting to give you an idea of what to expect from this year's Tree Lighting

A… https://t.co/rw20pqhvuB",2
"Here's how a 23-year-old making $172,000 a year in New York City spends his money. (via @CNBCMakeIt) https://t.co/jStuqNuVns",2
Here's Prince Andrew's full royal title. How long does it take for you to say it? https://t.co/xOSOGpr0XH,2
Here's why this video showing hours and hours of male customers having sex with masseuses inside a South Florida ma… https://t.co/XOoTm1htdh,2
"Hey Twitter! why shadow ban the truth??? 

https://t.co/wdsIpTJ0fB",2
"Highlight: ""As cannabis goes mainstream, it's become Black Friday for cannabis and cannabis sales,"" @eaze CEO… https://t.co/msf2k9JBAS",2
"Highlight: ""It's been 22 years since we saw the Land Rover Defender,"" @melodyhahm says. ""It was iconic back in its… https://t.co/4n2nYyB0cW",2
"Highlight: ""We have a global economy that's coming into... an aging population— these new technologies are coming d… https://t.co/1f0Oxss0eD",2
"Highlight: “Based on the long term picture of crude oil… it’s all pointing to a very bearish picture,” @spyjared sa… https://t.co/Gr2SNNpCOz",2
"Highlight: “From the global production standpoint, [the] OPEC cuts are really just part of the system,” says @PwC’s… https://t.co/8LfE3tAyNZ",2
"Highlight: “The actual retail brokerage business is a very small part of [Schwab's] business,” @bcheungz says. “The… https://t.co/WvuVm95hZJ",2
"Highlight: “The U.S. consumer… [has] continued to de-lever,” notes AngelOakCap’s Sam Dunlap. “That’s really… what w… https://t.co/YFMEI1k0VV",2
"Highlight: “The White House is hosting a listening session right now about the vaping issue,” @JessicaASmith8 says.… https://t.co/0s4BsX634o",2
Highlight: Asahi Kasei Corporation Senior Executive Officer John Moyer on investing in autonomous driving and build… https://t.co/CAwyjxB6ay,2
Highlight: House Democrats announce two articles of impeachment. “The question is have they persuaded the American… https://t.co/wzRtmMNfIj,2
"Highlight: Michael Bloomberg ""is trying to kind of bring the party together— shift the focus a little bit,""… https://t.co/QJV0meMLmA",2
Highlight: 'The Fittest Man on Earth' @mathewfras talks investing: https://t.co/tBc8uSnphc,2
Hollywood Knows It Has a Big Carbon Problem on Set,2
Hong Kong Banks Give Extra Days Leave to Staff Amid Virus Outbreak,2
How a chat with Chuck Schwab inspired a bold S&P 500 call https://t.co/DqWD1kFHBJ,2
How a Supreme Court case could change how cities treat the homeless https://t.co/hIujtrIKUX via @BW,2
How clean hydrogen could make the steel industry less dependent on coal https://t.co/Cz0qP3FKWI,2
How financial advisors can strive for a higher standard when recommending life insurance https://t.co/91N7LqMh1A,2
How to trade Ulta $ULTA - no makeup tutorial needed  https://t.co/0WkngwEVCQ,2
HR Confidential: I fired her. Then she revealed all of the office's sordid sex-and-drugs stories. (via @CNBCMakeIt) https://t.co/Pkyk6k5nkg,2
I was not pleased with the way that Navy Seal Eddie Gallagher’s trial was handled by the Navy. He was treated very… https://t.co/bFwiFKQi9e,2
"If you hit the $237 million Powerball jackpot, this is your tax bill. https://t.co/F35lmfwIYq",2
Indonesia’s Jokowi Warns of Economic Calamity From Forest Fires,2
"Instead of Universal Basic Income, Try Universal Basic Stakeholding",2
"Invest in Art or Stocks? Keynes Has an Answer (Well, Sort Of)",2
IRA Taxes in 2020: What You Need to Know,2
Is cable news keeping the average American out of the stock market? @JimCramer weighs in: https://t.co/IP6xHN4Fz2 https://t.co/qL77cZ4RfB,2
"It's a good time to buy property in London, says Christie's https://t.co/pI1JBFZPh7",2
"It's not just 'orange man bad.' For Dems, 'white man bad,' too - American Thinker",2
Japan Finds 41 More Virus Cases on Cruise Ship,2
Japan’s Justice Minister Says No Need to Ban All Cruise Ships Due to Virus Fears,2
Jeff Bezos: $160 billion vs. $95.3B Bill Gates: $97B vs. $42B Warren Buffett: $88B vs. $35B https://t.co/yKlnLDbcQB,2
JetBlue is trying to hold onto its quirky culture while succeeding at the balancing act all airlines face: keeping… https://t.co/gPAw2Uj7co,2
Justices seem to favor insurers' Obamacare claims for $12B https://t.co/xUiexlNf66 https://t.co/h2SNcp0plY,2
Key Supplier Negotiation Strategies for Successful Procurement| Request a FREE Demo from SpendEdge for More Insights,2
"Last week, we hosted the 7th IMF Statistical Forum on Measuring the Informal Economy. Watch the events and read the… https://t.co/dBL2OpHfw4",2
Leaked Chinese documents show how mass surveillance system flags Uighurs for detention camps https://t.co/IWP7hj4bVW,2
"Like our Premarket posts? Come check us out at https://t.co/yChRCoaR8v

No bullshit live breaking news and rumors w… https://t.co/rirBmfyRrj",2
"LISTEN NOW: Merger Monday, Bloomberg’s 2020 presidential run and holiday travel congestion — these stories and more… https://t.co/dxj43amFIa",2
"LISTEN NOW: Uber revealed disturbing new data on sexual assaults, a blowout jobs report, and gaming's big future wi… https://t.co/3xW1BILn8r",2
London Stock Exchange : Audited Results for the Year Ending 31 August 2019 #LondonStockExchange #Stock... https://t.co/ENK5wCbMac,2
London Underground Faces February Bakerloo Line Strike Action,2
"Looking for a new gig in 2020?

Of the top 100 best places to work, 31 are tech companies, but the top 5 will surpr… https://t.co/gpEzpX53tQ",2
Looking For Last-Minute Tax Loss Harvesting Ideas? Here’s One.,2
Maduro abraza el capitalismo y los emigrantes regresan al pas,2
"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 07, 2020",2
"Market Morning: Chinese Army in Hong Kong, Boeing Walks Back Comments, Kraft Heinz Cheese Problems",2
Mary Kay pokračuje ve svém závazku pomáhat ženám i na fóru iniciativy Global Compact OSN pro rovnoprávnost pohlaví,2
Masayoshi Son's Bankers Are Worried About Their Favorite Client,2
Medical Marijuana Investors: The Floodgates Are Open,2
"Merriam-Webster announced ""they"" as its Word of the Year. Searches for the term increased by 313% in 2019 https://t.co/QckhyvXIP8",2
Mini-bond victims confront FCA chief Andrew Bailey https://t.co/GuskXSsi8d,2
Mnuchin: U.S. will have greater clarity on coronavirus impact in 2 weeks,2
Modern Monetary Theory: It's an unconventional economic theory made popular by progressive politicians Alexandria O… https://t.co/Ymg8sMShOj,2
"MSCI arms all investors with ESG ratings of 2,800 top firms",2
N.J. Screens 27 Passengers on Curise Ship for Virus; Risk ‘Remains Low’,2
"Nasdaq CEO @adenatfriedman thrives under pressure:

""Every time ... where someone’s taken a leap of faith and said,… https://t.co/tW98HHQ0hb",2
National Grid : Agreement reached with the State of New York #NationalGrid #Stock #MarketScreener… https://t.co/5m4ohx0oGk,2
Navy says White House won’t intervene in SEAL’s disciplinary hearing https://t.co/yxdS4mewp3,2
Nearly half of millennials withdraw from their 401K: Survey,2
New Liberty Street Economics analysis takes a look at who is bearing the burden of high tariffs on Chinese goods. https://t.co/MQpEQXRVdu,2
"News On The Move: 11 dead after winter storm, 2 hackers found guilty over illegal streaming, House to vote on spending deal",2
Nord Stream 2 Is “Past The Point Of No Return”,2
Nutritional Outlook® Announces Winners of 2019 Best of the Industry Awards,2
NYSE says industry will review circuit-breakers after vertiginous drops - FT https://t.co/ZdwKowxc8y,2
"On higher volatility days, I do put the TV on, on mute, and just check on the middle red box. That tells me all tha... https://t.co/oGy58n5Xxi",2
One tariff man alone—even the U.S. president—can only do so much https://t.co/OXT5ZIxNDL,2
One Thing’s for Sure About Iowa—New Hampshire Is Next,2
Onetime Billionaire Says He's Now Worth Nothing,2
Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,2
Paying off debt versus investing the money is a common problem for U.S. households. Here's how to handle it. https://t.co/9qZ0pPYTbu,2
"Payments in high-value deals not a bribe, Mahathir says about AirAsia probe",2
Pentagon chief asks for Navy Secretary Richard Spencer to resign after controversy over Navy SEAL case https://t.co/KBIJmSANcl,2
PRESENTANDO UNA REVOLUCIÓN EN BLANQUEAMINETO DENTAL: LA PASTA DENTAL COLGATE® OPTIC WHITE® RENEWAL,2
Presenteeism – the practice of being at work but not really all there due to feeling unwell or distracted – among i… https://t.co/rBKIY1CjJS,2
"Priya Ramani’s Allegations Of Sexual Misconduct Figment Of Her Imagination, MJ Akbar Tells Court",2
Ratings have been sagging. https://t.co/9WZAzlP8OZ,2
Ray Dalio is now mentoring Sean Combs https://t.co/gcr7f2pL57,2
"Recession: Now you see it, now you don’t - Daily Maverick",2
Recommending life insurance doesn’t have to be complicated by conflicts of interest. Here’s how financial advisors… https://t.co/KvpaP27pDo,2
Remember... $DIS $AMZN $TSLA 20k by end of week and 25k by end of month. FREE TRIAL OPEN TODAY AND TOMORROW HIT LIN… https://t.co/VCNjBJ6Xm9,2
Resumen: Desktop Metal lanza el primer sistema de inyección de aglomerante de metal del mundo diseñado para talleres mecánicos,2
